drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
crizotinib,SU8686_PANCREAS,0.7019903659820557,0.6483813029963795,1,X_pca,mil,0.5,44
crizotinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7814385294914246,0.8986430349759758,4,X_pca,mil,0.5,44
crizotinib,SW1271_LUNG,0.649318277835846,0.7469229560831319,1,X_pca,mil,0.5,44
crizotinib,SW1990_PANCREAS,0.8054224252700806,0.7817645867018436,5,X_pca,mil,0.5,44
crizotinib,SW579_THYROID,0.7491196393966675,0.8696919069861486,3,X_pca,mil,0.5,44
crizotinib,T47D_BREAST,0.8559684753417969,0.8999700319713058,1,X_pca,mil,0.5,44
crizotinib,TCCSUP_URINARY_TRACT,0.7408864498138428,0.7985445883455156,3,X_pca,mil,0.5,44
crizotinib,TE10_OESOPHAGUS,0.7655495405197144,0.7840016266526697,4,X_pca,mil,0.5,44
crizotinib,TE14_OESOPHAGUS,0.796092689037323,0.7700314255203375,1,X_pca,mil,0.5,44
crizotinib,TE1_OESOPHAGUS,0.7848196029663086,0.8478740181737733,4,X_pca,mil,0.5,44
crizotinib,TE6_OESOPHAGUS,0.7126893401145935,0.7859981763168169,2,X_pca,mil,0.5,44
crizotinib,TE9_OESOPHAGUS,0.7622002363204956,0.779049119641704,2,X_pca,mil,0.5,44
crizotinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.8138183355331421,0.7642849262418419,2,X_pca,mil,0.5,44
crizotinib,TOV112D_OVARY,0.8564976453781128,0.7877775484170669,2,X_pca,mil,0.5,44
crizotinib,UACC257_SKIN,0.7934483289718628,0.7251871026210706,1,X_pca,mil,0.5,44
crizotinib,UMUC1_URINARY_TRACT,0.6938395500183105,0.8085713961402777,1,X_pca,mil,0.5,44
crizotinib,VMCUB1_URINARY_TRACT,0.7650052905082703,0.9018056597170969,4,X_pca,mil,0.5,44
crizotinib,VMRCRCZ_KIDNEY,0.941386878490448,0.8502168895800909,2,X_pca,mil,0.5,44
crizotinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.755638837814331,0.8016666373572289,4,X_pca,mil,0.5,44
crizotinib,ZR751_BREAST,0.7918342351913452,0.8662179486651251,1,X_pca,mil,0.5,44
afatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7805805802345276,0.8146210896232413,4,X_pca,mil,0.5,44
afatinib,8305C_THYROID,0.6998212933540344,0.7597134447045836,4,X_pca,mil,0.5,44
afatinib,A204_SOFT_TISSUE,0.5940747857093811,0.8007849931716919,4,X_pca,mil,0.5,44
afatinib,A2058_SKIN,0.8065868616104126,0.8144250672285248,5,X_pca,mil,0.5,44
afatinib,A375_SKIN,0.8633260726928711,0.6483377637388734,3,X_pca,mil,0.5,44
afatinib,ACCMESO1_PLEURA,0.8422542214393616,0.848901742770348,2,X_pca,mil,0.5,44
afatinib,ASPC1_PANCREAS,0.7379075288772583,0.7371897967724964,4,X_pca,mil,0.5,44
afatinib,BCPAP_THYROID,0.8028123378753662,0.7123260919592882,4,X_pca,mil,0.5,44
afatinib,BFTC909_KIDNEY,0.7964379191398621,0.8360828886245989,5,X_pca,mil,0.5,44
afatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.4559202492237091,0.541960116295979,3,X_pca,mil,0.5,44
afatinib,BICR16_UPPER_AERODIGESTIVE_TRACT,0.6293012499809265,0.5156461566967784,5,X_pca,mil,0.5,44
afatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.4663466513156891,0.6361439647453446,3,X_pca,mil,0.5,44
afatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.4118909239768982,0.4403149724742513,3,X_pca,mil,0.5,44
afatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.6503934264183044,0.6582330929024236,5,X_pca,mil,0.5,44
afatinib,BT474_BREAST,0.4684928059577942,0.49603542804718015,4,X_pca,mil,0.5,44
afatinib,BT549_BREAST,0.8341000080108643,0.746722861564249,1,X_pca,mil,0.5,44
afatinib,CAKI2_KIDNEY,0.7030969262123108,0.6687922624589728,4,X_pca,mil,0.5,44
afatinib,CALU6_LUNG,0.8139838576316833,0.7756687484739363,3,X_pca,mil,0.5,44
afatinib,CAMA1_BREAST,0.9158909320831299,0.8209117313021237,3,X_pca,mil,0.5,44
afatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.791459321975708,0.7842882822330733,1,X_pca,mil,0.5,44
afatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9214351773262024,0.7881804818544931,5,X_pca,mil,0.5,44
afatinib,COLO792_SKIN,0.6935831308364868,0.708756259886541,2,X_pca,mil,0.5,44
afatinib,COV434_OVARY,0.7342209815979004,0.7778793512420221,4,X_pca,mil,0.5,44
afatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6405941247940063,0.4834585456760383,2,X_pca,mil,0.5,44
afatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.7595983147621155,0.7752124449423758,5,X_pca,mil,0.5,44
afatinib,EBC1_LUNG,0.7244137525558472,0.6137533227923095,3,X_pca,mil,0.5,44
afatinib,EFE184_ENDOMETRIUM,0.6966208815574646,0.5914046681204508,4,X_pca,mil,0.5,44
afatinib,EKVX_LUNG,0.5110589861869812,0.6938230495338571,2,X_pca,mil,0.5,44
afatinib,FTC133_THYROID,0.9659737944602966,0.7438906303473881,3,X_pca,mil,0.5,44
afatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7528745532035828,0.779380935648973,2,X_pca,mil,0.5,44
afatinib,HCC1428_BREAST,0.7840307950973511,0.7292578896199624,5,X_pca,mil,0.5,44
afatinib,HCC366_LUNG,0.6473970413208008,0.6638039294445869,5,X_pca,mil,0.5,44
afatinib,HCC38_BREAST,0.8087549209594727,0.6979483138024807,5,X_pca,mil,0.5,44
afatinib,HCC56_LARGE_INTESTINE,0.7090833187103271,0.6027036480831377,3,X_pca,mil,0.5,44
afatinib,HDQP1_BREAST,0.6334633827209473,0.6697518741711974,3,X_pca,mil,0.5,44
afatinib,HEC151_ENDOMETRIUM,0.6328490376472473,0.6245676501989365,4,X_pca,mil,0.5,44
afatinib,HEC251_ENDOMETRIUM,0.6270521283149719,0.667775514526902,3,X_pca,mil,0.5,44
afatinib,HEC6_ENDOMETRIUM,0.7746643424034119,0.6900435471386643,1,X_pca,mil,0.5,44
afatinib,HEP3B217_LIVER,0.8157367706298828,0.7084143603757277,2,X_pca,mil,0.5,44
afatinib,HMC18_BREAST,0.7475526928901672,0.7920498764555609,2,X_pca,mil,0.5,44
afatinib,HOS_BONE,0.8421018123626709,0.7621901350228433,4,X_pca,mil,0.5,44
afatinib,HS852T_SKIN,0.6320256590843201,0.7044487858628049,3,X_pca,mil,0.5,44
afatinib,HT1080_SOFT_TISSUE,0.8211916089057922,0.7597446095111758,5,X_pca,mil,0.5,44
afatinib,HT1197_URINARY_TRACT,0.8161650896072388,0.5302615113355018,4,X_pca,mil,0.5,44
afatinib,HT55_LARGE_INTESTINE,0.5103926062583923,0.7902942986284952,1,X_pca,mil,0.5,44
afatinib,HUH28_BILIARY_TRACT,0.7897136211395264,0.7142397156722254,2,X_pca,mil,0.5,44
afatinib,HUPT3_PANCREAS,0.783348023891449,0.6682584261631265,5,X_pca,mil,0.5,44
afatinib,HUPT4_PANCREAS,0.4378226399421692,0.6890987242971148,5,X_pca,mil,0.5,44
afatinib,IALM_LUNG,0.7290401458740234,0.74546142607372,4,X_pca,mil,0.5,44
afatinib,IGR1_SKIN,0.7011265158653259,0.7860691736895462,5,X_pca,mil,0.5,44
afatinib,IGR37_SKIN,0.7625454068183899,0.7503242460039232,2,X_pca,mil,0.5,44
afatinib,IM95_STOMACH,0.5054170489311218,0.5952674580586923,4,X_pca,mil,0.5,44
afatinib,JHH6_LIVER,0.9654181599617004,0.6580589682731813,3,X_pca,mil,0.5,44
afatinib,JHOC5_OVARY,0.5951809287071228,0.60660934057729,5,X_pca,mil,0.5,44
afatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8067023158073425,0.8434398621320724,2,X_pca,mil,0.5,44
afatinib,KMRC3_KIDNEY,0.6892002820968628,0.7639602502998041,1,X_pca,mil,0.5,44
afatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7642861008644104,0.7634459623070651,4,X_pca,mil,0.5,44
afatinib,KPL1_BREAST,0.8543511033058167,0.8110145012969556,3,X_pca,mil,0.5,44
afatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.7285537719726562,0.7744102750637735,5,X_pca,mil,0.5,44
afatinib,KYSE520_OESOPHAGUS,0.6173625588417053,0.5975973040511364,2,X_pca,mil,0.5,44
afatinib,LMSU_STOMACH,0.8196011185646057,0.7021719209119386,2,X_pca,mil,0.5,44
afatinib,LNCAPCLONEFGC_PROSTATE,0.7637406587600708,0.7317921805751416,2,X_pca,mil,0.5,44
afatinib,LS1034_LARGE_INTESTINE,0.7626612186431885,0.4131913446400264,4,X_pca,mil,0.5,44
afatinib,LS180_LARGE_INTESTINE,0.6832981109619141,0.57225318306701,3,X_pca,mil,0.5,44
afatinib,MCF7_BREAST,0.7744331359863281,0.8004888437844656,1,X_pca,mil,0.5,44
afatinib,MDAMB361_BREAST,0.5245832800865173,0.5234183428464112,1,X_pca,mil,0.5,44
afatinib,MFE319_ENDOMETRIUM,0.7174853086471558,0.6320271604348228,2,X_pca,mil,0.5,44
afatinib,MKN45_STOMACH,1.0346405506134033,0.6340953091443595,1,X_pca,mil,0.5,44
afatinib,MKN7_STOMACH,0.6611157655715942,0.665186925336372,5,X_pca,mil,0.5,44
afatinib,NCIH1299_LUNG,0.7286441922187805,0.7407610210474957,2,X_pca,mil,0.5,44
afatinib,NCIH1373_LUNG,0.7528212070465088,0.6558905581875545,3,X_pca,mil,0.5,44
afatinib,NCIH1435_LUNG,0.4933393597602844,0.5431950875882352,3,X_pca,mil,0.5,44
afatinib,NCIH1792_LUNG,0.7517090439796448,0.7529649310283832,4,X_pca,mil,0.5,44
afatinib,NCIH1944_LUNG,0.679461658000946,0.6856016616746423,2,X_pca,mil,0.5,44
afatinib,NCIH2087_LUNG,0.6109737753868103,0.612304525968691,5,X_pca,mil,0.5,44
afatinib,NCIH2110_LUNG,0.6842941641807556,0.49330990587047596,1,X_pca,mil,0.5,44
afatinib,NCIH2126_LUNG,0.6765623688697815,0.4993979822505604,4,X_pca,mil,0.5,44
afatinib,NCIH2170_LUNG,0.4427151679992676,0.526679547529825,4,X_pca,mil,0.5,44
afatinib,NCIH2228_LUNG,0.7076731324195862,0.5525175651347605,3,X_pca,mil,0.5,44
afatinib,NCIH2444_LUNG,0.8108291625976562,0.576036783964825,3,X_pca,mil,0.5,44
afatinib,NCIH2452_PLEURA,0.6361785531044006,0.8538932354919972,3,X_pca,mil,0.5,44
afatinib,NCIH292_LUNG,0.5946270227432251,0.5683153747392932,3,X_pca,mil,0.5,44
afatinib,NCIH358_LUNG,0.4591236710548401,0.6249069057937179,1,X_pca,mil,0.5,44
afatinib,NCIH460_LUNG,0.9436857104301453,0.6788219403622399,3,X_pca,mil,0.5,44
afatinib,NCIH522_LUNG,0.6254833936691284,0.7626707422045561,2,X_pca,mil,0.5,44
afatinib,NCIH650_LUNG,0.7707546949386597,0.6429071013997841,5,X_pca,mil,0.5,44
afatinib,NCIH747_LARGE_INTESTINE,0.5129129886627197,0.6925878018140793,5,X_pca,mil,0.5,44
afatinib,OAW28_OVARY,0.6439366340637207,0.5688708530079504,5,X_pca,mil,0.5,44
afatinib,ONCODG1_OVARY,0.5372920036315918,0.7091067470886089,2,X_pca,mil,0.5,44
afatinib,OSRC2_KIDNEY,0.7482349872589111,0.700257293998249,3,X_pca,mil,0.5,44
afatinib,OUMS23_LARGE_INTESTINE,0.8016155362129211,0.7025515116820825,5,X_pca,mil,0.5,44
afatinib,OVCAR4_OVARY,0.6153212785720825,0.6315880974906072,1,X_pca,mil,0.5,44
afatinib,OVSAHO_OVARY,0.7032063603401184,0.6492215859732439,2,X_pca,mil,0.5,44
afatinib,OVTOKO_OVARY,0.6644402742385864,0.5721784597663788,2,X_pca,mil,0.5,44
afatinib,PANC0203_PANCREAS,0.8054366111755371,0.4907555891708894,3,X_pca,mil,0.5,44
afatinib,PATU8988S_PANCREAS,0.701394259929657,0.803775463680752,2,X_pca,mil,0.5,44
afatinib,PC3_PROSTATE,0.820152997970581,0.8378594630568691,1,X_pca,mil,0.5,44
afatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.5759092569351196,0.39430068949661634,1,X_pca,mil,0.5,44
afatinib,PK45H_PANCREAS,0.7739125490188599,0.7872712163467689,4,X_pca,mil,0.5,44
afatinib,PK59_PANCREAS,0.7128807306289673,0.767006606548682,5,X_pca,mil,0.5,44
afatinib,RCC10RGB_KIDNEY,0.7773939967155457,0.6705716482559498,5,X_pca,mil,0.5,44
afatinib,RCM1_LARGE_INTESTINE,0.7846431136131287,0.6405556437093765,3,X_pca,mil,0.5,44
afatinib,RD_SOFT_TISSUE,0.6733316779136658,0.7754245779523448,1,X_pca,mil,0.5,44
afatinib,RERFLCAD1_LUNG,0.8449095487594604,0.6874352952335107,5,X_pca,mil,0.5,44
afatinib,RERFLCAI_LUNG,0.7837137579917908,0.8078163093539397,5,X_pca,mil,0.5,44
afatinib,RT4_URINARY_TRACT,0.5986748933792114,0.7231455583055064,5,X_pca,mil,0.5,44
afatinib,RVH421_SKIN,0.7147262692451477,0.6934332503434505,4,X_pca,mil,0.5,44
afatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.27695798873901367,0.578720200698997,2,X_pca,mil,0.5,44
afatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5204415917396545,0.751179854305167,2,X_pca,mil,0.5,44
afatinib,SH10TC_STOMACH,0.8171871304512024,0.8440170566580574,5,X_pca,mil,0.5,44
afatinib,SKES1_BONE,0.7776396870613098,0.8421351601789285,2,X_pca,mil,0.5,44
afatinib,SKMEL2_SKIN,0.6926764845848083,0.711588020665922,1,X_pca,mil,0.5,44
afatinib,SKNAS_AUTONOMIC_GANGLIA,0.7450849413871765,0.7528585831148434,2,X_pca,mil,0.5,44
afatinib,SNU1079_BILIARY_TRACT,0.30016279220581055,0.6939992341276717,1,X_pca,mil,0.5,44
afatinib,SNU308_BILIARY_TRACT,0.6170322299003601,0.5334089671043639,1,X_pca,mil,0.5,44
afatinib,SNU449_LIVER,0.7562255859375,0.6058378381297943,3,X_pca,mil,0.5,44
afatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7070208191871643,0.5971459871378996,4,X_pca,mil,0.5,44
afatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.8224183320999146,0.7828903031537904,1,X_pca,mil,0.5,44
afatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.7591167092323303,0.513481052166008,2,X_pca,mil,0.5,44
afatinib,SNUC4_LARGE_INTESTINE,0.6135603785514832,0.6438583138795685,5,X_pca,mil,0.5,44
afatinib,SQ1_LUNG,0.5652294158935547,0.4783216474436912,3,X_pca,mil,0.5,44
afatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7634608745574951,0.7975717114750296,4,X_pca,mil,0.5,44
afatinib,SW1271_LUNG,0.7113705277442932,0.7200493346089902,1,X_pca,mil,0.5,44
afatinib,SW1990_PANCREAS,0.713200032711029,0.750630925843304,5,X_pca,mil,0.5,44
afatinib,SW579_THYROID,0.7006264328956604,0.8890823881197635,3,X_pca,mil,0.5,44
afatinib,T47D_BREAST,0.7524663805961609,0.7641322707158947,1,X_pca,mil,0.5,44
afatinib,TCCSUP_URINARY_TRACT,0.7976297736167908,0.8303778163994415,3,X_pca,mil,0.5,44
afatinib,TE10_OESOPHAGUS,0.6215711236000061,0.5058092534814251,4,X_pca,mil,0.5,44
afatinib,TE14_OESOPHAGUS,0.4506191611289978,0.40700342635062176,1,X_pca,mil,0.5,44
afatinib,TE1_OESOPHAGUS,0.7135472297668457,0.5990394941232737,4,X_pca,mil,0.5,44
afatinib,TE6_OESOPHAGUS,0.41391584277153015,0.5936502184712086,2,X_pca,mil,0.5,44
afatinib,TE9_OESOPHAGUS,0.7153798341751099,0.614622168723614,2,X_pca,mil,0.5,44
afatinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.7665950059890747,0.6351746318155321,2,X_pca,mil,0.5,44
afatinib,TOV112D_OVARY,0.8150071501731873,0.8139048149952521,2,X_pca,mil,0.5,44
afatinib,UACC257_SKIN,0.7827110886573792,0.7590094818480344,1,X_pca,mil,0.5,44
afatinib,UMUC1_URINARY_TRACT,0.7934571504592896,0.44034900671334437,1,X_pca,mil,0.5,44
afatinib,VMCUB1_URINARY_TRACT,0.5197843313217163,0.5610408186289058,4,X_pca,mil,0.5,44
afatinib,VMRCRCZ_KIDNEY,0.7667264938354492,0.6107394595940908,2,X_pca,mil,0.5,44
afatinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.32698485255241394,0.4784305706047095,4,X_pca,mil,0.5,44
afatinib,ZR751_BREAST,0.7331831455230713,0.70971574791041,1,X_pca,mil,0.5,44
doxorubicin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5611410140991211,0.533938413881427,4,X_scGPT,mil,0.5,42
doxorubicin,8305C_THYROID,0.5387490391731262,0.6520261178868528,4,X_scGPT,mil,0.5,42
doxorubicin,A204_SOFT_TISSUE,0.3751550614833832,0.4254159026145935,4,X_scGPT,mil,0.5,42
doxorubicin,A2058_SKIN,0.4950177073478699,0.5811128048669725,5,X_scGPT,mil,0.5,42
doxorubicin,A375_SKIN,0.5054274201393127,0.5137268593801817,3,X_scGPT,mil,0.5,42
doxorubicin,ACCMESO1_PLEURA,0.6358495950698853,0.642251459536729,2,X_scGPT,mil,0.5,42
doxorubicin,ASPC1_PANCREAS,0.7291187644004822,0.7228820406157395,4,X_scGPT,mil,0.5,42
doxorubicin,BCPAP_THYROID,0.5380156636238098,0.6141437566594073,4,X_scGPT,mil,0.5,42
doxorubicin,BFTC909_KIDNEY,0.585321843624115,0.5153684338510508,5,X_scGPT,mil,0.5,42
doxorubicin,BHY_UPPER_AERODIGESTIVE_TRACT,0.4835294783115387,0.598013096431206,3,X_scGPT,mil,0.5,42
doxorubicin,BICR16_UPPER_AERODIGESTIVE_TRACT,0.6258533000946045,0.5278000824575154,5,X_scGPT,mil,0.5,42
doxorubicin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5435177683830261,0.5992878248854991,3,X_scGPT,mil,0.5,42
doxorubicin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.6303225755691528,0.5565705586362768,3,X_scGPT,mil,0.5,42
doxorubicin,BICR6_UPPER_AERODIGESTIVE_TRACT,0.5066924095153809,0.5575482585838625,5,X_scGPT,mil,0.5,42
doxorubicin,BT474_BREAST,0.7362895607948303,0.7142398657798767,4,X_scGPT,mil,0.5,42
doxorubicin,BT549_BREAST,0.5603541731834412,0.5750313178265005,1,X_scGPT,mil,0.5,42
doxorubicin,CAKI2_KIDNEY,0.8098970055580139,0.7376682779771818,4,X_scGPT,mil,0.5,42
doxorubicin,CALU6_LUNG,0.6933369636535645,0.5506463185992352,3,X_scGPT,mil,0.5,42
doxorubicin,CAMA1_BREAST,0.6567535400390625,0.5704407852744728,3,X_scGPT,mil,0.5,42
doxorubicin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.4726645350456238,0.5920083643798542,1,X_scGPT,mil,0.5,42
doxorubicin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.624411404132843,0.4947453847503274,5,X_scGPT,mil,0.5,42
doxorubicin,COLO741_SKIN,0.8535335659980774,0.5696506657861287,3,X_scGPT,mil,0.5,42
doxorubicin,COLO792_SKIN,0.6422173380851746,0.6632112238239978,2,X_scGPT,mil,0.5,42
doxorubicin,COV434_OVARY,0.3253573477268219,0.29124697331677785,4,X_scGPT,mil,0.5,42
doxorubicin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6028164625167847,0.6886376288770898,2,X_scGPT,mil,0.5,42
doxorubicin,DKMG_CENTRAL_NERVOUS_SYSTEM,0.5278626680374146,0.47466700675302764,5,X_scGPT,mil,0.5,42
doxorubicin,EBC1_LUNG,0.4876810908317566,0.6381168014580204,3,X_scGPT,mil,0.5,42
doxorubicin,EFE184_ENDOMETRIUM,0.8111908435821533,0.7145911261092784,4,X_scGPT,mil,0.5,42
doxorubicin,EFM192A_BREAST,0.5801385045051575,0.5913258376601223,5,X_scGPT,mil,0.5,42
doxorubicin,EKVX_LUNG,0.7006396651268005,0.6612666812661576,2,X_scGPT,mil,0.5,42
doxorubicin,FTC133_THYROID,0.54218590259552,0.5997672638722829,3,X_scGPT,mil,0.5,42
doxorubicin,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5780242085456848,0.6446382259823265,2,X_scGPT,mil,0.5,42
doxorubicin,HCC1428_BREAST,0.6737597584724426,0.614107306313327,5,X_scGPT,mil,0.5,42
doxorubicin,HCC366_LUNG,0.6135154962539673,0.5995116672008345,5,X_scGPT,mil,0.5,42
doxorubicin,HCC38_BREAST,0.5100096464157104,0.6073196040093899,5,X_scGPT,mil,0.5,42
doxorubicin,HCC56_LARGE_INTESTINE,0.810954749584198,0.6391798396303197,3,X_scGPT,mil,0.5,42
doxorubicin,HDQP1_BREAST,0.7888896465301514,0.6405182061716914,3,X_scGPT,mil,0.5,42
doxorubicin,HEC151_ENDOMETRIUM,0.40951746702194214,0.6924443798065185,4,X_scGPT,mil,0.5,42
doxorubicin,HEC251_ENDOMETRIUM,0.5875652432441711,0.6376005795514472,3,X_scGPT,mil,0.5,42
doxorubicin,HEC6_ENDOMETRIUM,0.5559057593345642,0.6094732010586662,1,X_scGPT,mil,0.5,42
doxorubicin,HEP3B217_LIVER,0.7229253053665161,0.6757441693443363,2,X_scGPT,mil,0.5,42
doxorubicin,HMC18_BREAST,0.4536672532558441,0.6390074698998253,2,X_scGPT,mil,0.5,42
doxorubicin,HOS_BONE,0.5812419056892395,0.575971133027347,4,X_scGPT,mil,0.5,42
doxorubicin,HS852T_SKIN,0.440727174282074,0.5801562731280739,3,X_scGPT,mil,0.5,42
doxorubicin,HT1080_SOFT_TISSUE,0.3908422589302063,0.5759590595036514,5,X_scGPT,mil,0.5,42
doxorubicin,HT1197_URINARY_TRACT,0.5438651442527771,0.6686671666196875,4,X_scGPT,mil,0.5,42
doxorubicin,HT55_LARGE_INTESTINE,0.5889919996261597,0.7705638592277093,1,X_scGPT,mil,0.5,42
doxorubicin,HUH28_BILIARY_TRACT,0.5371938943862915,0.6436700537907991,2,X_scGPT,mil,0.5,42
doxorubicin,HUH6_LIVER,0.42507052421569824,0.7365783526170888,4,X_scGPT,mil,0.5,42
doxorubicin,HUPT3_PANCREAS,0.6856333613395691,0.6006011954125237,5,X_scGPT,mil,0.5,42
doxorubicin,HUPT4_PANCREAS,0.45965781807899475,0.5820369922689029,5,X_scGPT,mil,0.5,42
doxorubicin,IALM_LUNG,0.8397154211997986,0.6295889636374409,4,X_scGPT,mil,0.5,42
doxorubicin,IGR1_SKIN,0.5318907499313354,0.6523630908028832,5,X_scGPT,mil,0.5,42
doxorubicin,IGR37_SKIN,0.5309170484542847,0.6419050787986184,2,X_scGPT,mil,0.5,42
doxorubicin,IM95_STOMACH,0.4691832363605499,0.7195435913833412,4,X_scGPT,mil,0.5,42
doxorubicin,JHH6_LIVER,0.8701879978179932,0.5908255872217197,3,X_scGPT,mil,0.5,42
doxorubicin,JHOC5_OVARY,0.5302541851997375,0.61967829712506,5,X_scGPT,mil,0.5,42
doxorubicin,KALS1_CENTRAL_NERVOUS_SYSTEM,0.4983648359775543,0.6520480165878931,2,X_scGPT,mil,0.5,42
doxorubicin,KMRC3_KIDNEY,0.5798169374465942,0.6513241402956904,1,X_scGPT,mil,0.5,42
doxorubicin,KNS42_CENTRAL_NERVOUS_SYSTEM,0.6755160689353943,0.5664037282383719,4,X_scGPT,mil,0.5,42
doxorubicin,KPL1_BREAST,0.8693845272064209,0.5759887622966282,3,X_scGPT,mil,0.5,42
doxorubicin,KPNSI9S_AUTONOMIC_GANGLIA,0.2994575798511505,0.5134821721287661,5,X_scGPT,mil,0.5,42
doxorubicin,KYSE520_OESOPHAGUS,0.6951316595077515,0.6830375312651643,2,X_scGPT,mil,0.5,42
doxorubicin,LI7_LIVER,0.6539109349250793,0.6356781258875009,4,X_scGPT,mil,0.5,42
doxorubicin,LMSU_STOMACH,0.6874845623970032,0.6475898756700403,2,X_scGPT,mil,0.5,42
doxorubicin,LNCAPCLONEFGC_PROSTATE,0.36991697549819946,0.641121695207995,2,X_scGPT,mil,0.5,42
doxorubicin,LS1034_LARGE_INTESTINE,0.7185391783714294,0.7132690618299458,4,X_scGPT,mil,0.5,42
doxorubicin,LS180_LARGE_INTESTINE,0.5715101361274719,0.5910136996048639,3,X_scGPT,mil,0.5,42
doxorubicin,MCF7_BREAST,0.6808213591575623,0.6861307798148869,1,X_scGPT,mil,0.5,42
doxorubicin,MDAMB361_BREAST,0.735870361328125,0.7119098221814191,1,X_scGPT,mil,0.5,42
doxorubicin,MFE319_ENDOMETRIUM,0.6568321585655212,0.6586338634266279,2,X_scGPT,mil,0.5,42
doxorubicin,MKN45_STOMACH,0.888956606388092,0.6661600637233863,1,X_scGPT,mil,0.5,42
doxorubicin,MKN7_STOMACH,0.6380749344825745,0.5900190166493718,5,X_scGPT,mil,0.5,42
doxorubicin,MSTO211H_PLEURA,0.3753986358642578,0.5881841027174735,1,X_scGPT,mil,0.5,42
doxorubicin,NCIH1299_LUNG,0.6539729833602905,0.6348896868219983,2,X_scGPT,mil,0.5,42
doxorubicin,NCIH1373_LUNG,0.6574230790138245,0.6397682435628844,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH1435_LUNG,0.5236009955406189,0.6491144113103102,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH1792_LUNG,0.7039877772331238,0.6569866873659529,4,X_scGPT,mil,0.5,42
doxorubicin,NCIH1944_LUNG,0.6275695562362671,0.672667102681266,2,X_scGPT,mil,0.5,42
doxorubicin,NCIH2087_LUNG,0.34448179602622986,0.573824096351998,5,X_scGPT,mil,0.5,42
doxorubicin,NCIH2110_LUNG,0.3811848759651184,0.6183488834593164,1,X_scGPT,mil,0.5,42
doxorubicin,NCIH2126_LUNG,0.5018039345741272,0.6425300546442018,4,X_scGPT,mil,0.5,42
doxorubicin,NCIH2170_LUNG,0.5922226309776306,0.6310514723750907,4,X_scGPT,mil,0.5,42
doxorubicin,NCIH2228_LUNG,0.44898903369903564,0.6574882871448506,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH226_LUNG,0.4597177803516388,0.6081986560466441,1,X_scGPT,mil,0.5,42
doxorubicin,NCIH2444_LUNG,0.5491931438446045,0.6942965780632405,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH2452_PLEURA,0.5596638917922974,0.6220873737202258,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH292_LUNG,0.4165792167186737,0.5953093085770316,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH358_LUNG,0.4872294068336487,0.5984223032636302,1,X_scGPT,mil,0.5,42
doxorubicin,NCIH446_LUNG,0.4856961667537689,0.3348535782828623,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH460_LUNG,0.5580957531929016,0.5099126986064364,3,X_scGPT,mil,0.5,42
doxorubicin,NCIH522_LUNG,0.4944220185279846,0.6156821703681579,2,X_scGPT,mil,0.5,42
doxorubicin,NCIH650_LUNG,0.5603529810905457,0.6150823993216581,5,X_scGPT,mil,0.5,42
doxorubicin,NCIH747_LARGE_INTESTINE,0.5683852434158325,0.6203847497701644,5,X_scGPT,mil,0.5,42
