drug,cell_line,y_true,y_pred,rep,weighted
paclitaxel,HEP3B217_LIVER,0.8162500262260437,0.6149455455400176,X_scGPT,False
paclitaxel,HMC18_BREAST,0.48608750104904175,0.5513737210844971,X_scGPT,False
paclitaxel,HOS_BONE,0.4674866795539856,0.45484410911187334,X_scGPT,False
paclitaxel,HS852T_SKIN,0.5268124938011169,0.6647473200235838,X_scGPT,False
paclitaxel,HT1080_SOFT_TISSUE,0.2612687647342682,0.5113932026564613,X_scGPT,False
paclitaxel,HT1197_URINARY_TRACT,0.8916249871253967,0.7210815790537242,X_scGPT,False
paclitaxel,HT55_LARGE_INTESTINE,0.7723076939582825,0.5961968812614821,X_scGPT,False
paclitaxel,HUH6_LIVER,1.100000023841858,0.630312909035993,X_scGPT,False
paclitaxel,HUPT3_PANCREAS,0.6277499794960022,0.530333044774392,X_scGPT,False
paclitaxel,HUPT4_PANCREAS,0.46790769696235657,0.6786509816135678,X_scGPT,False
paclitaxel,IALM_LUNG,0.9359375238418579,0.5198995044327671,X_scGPT,False
paclitaxel,IGR1_SKIN,0.4400250017642975,0.5288004058805005,X_scGPT,False
paclitaxel,IGR37_SKIN,0.3176187574863434,0.6203101286798801,X_scGPT,False
paclitaxel,IM95_STOMACH,0.09405333548784256,0.5468540286695635,X_scGPT,False
paclitaxel,JHH6_LIVER,0.7914375066757202,0.5346408175322616,X_scGPT,False
paclitaxel,JHOC5_OVARY,0.6793785691261292,0.6371410674062269,X_scGPT,False
paclitaxel,KALS1_CENTRAL_NERVOUS_SYSTEM,0.5128812789916992,0.5078336716526084,X_scGPT,False
paclitaxel,KNS42_CENTRAL_NERVOUS_SYSTEM,0.49499374628067017,0.435318150146063,X_scGPT,False
paclitaxel,KPNSI9S_AUTONOMIC_GANGLIA,0.44433748722076416,0.42579767200373864,X_scGPT,False
paclitaxel,KYSE520_OESOPHAGUS,0.6790000200271606,0.49607340949976775,X_scGPT,False
paclitaxel,LI7_LIVER,0.43004998564720154,0.5530498848885906,X_scGPT,False
paclitaxel,LMSU_STOMACH,0.6495000123977661,0.47812118810765886,X_scGPT,False
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.24524374306201935,0.6764650437258934,X_scGPT,False
paclitaxel,LS1034_LARGE_INTESTINE,0.5858374834060669,0.6766056479656533,X_scGPT,False
paclitaxel,LS180_LARGE_INTESTINE,0.4455749988555908,0.4816758584778065,X_scGPT,False
paclitaxel,MCF7_BREAST,0.6690624952316284,0.5589746661953159,X_scGPT,False
paclitaxel,MDAMB361_BREAST,0.7103124856948853,0.516151382084246,X_scGPT,False
paclitaxel,MFE319_ENDOMETRIUM,0.2996000051498413,0.5990962950971114,X_scGPT,False
paclitaxel,MKN45_STOMACH,0.9375,0.571489785687398,X_scGPT,False
paclitaxel,MKN7_STOMACH,0.6533125042915344,0.6295806060927783,X_scGPT,False
paclitaxel,MSTO211H_PLEURA,0.4940750002861023,0.5129361299151924,X_scGPT,False
paclitaxel,NCIH1299_LUNG,0.7131249904632568,0.5882272854838032,X_scGPT,False
paclitaxel,NCIH1373_LUNG,0.8170714378356934,0.5389612673259363,X_scGPT,False
paclitaxel,NCIH1435_LUNG,0.8456875085830688,0.5306005465627163,X_scGPT,False
paclitaxel,NCIH1792_LUNG,0.5265285968780518,0.5127873098528063,X_scGPT,False
paclitaxel,NCIH1944_LUNG,0.3497374951839447,0.5476556215165318,X_scGPT,False
paclitaxel,NCIH2087_LUNG,0.5121562480926514,0.49955354338367236,X_scGPT,False
paclitaxel,NCIH2110_LUNG,0.2555312514305115,0.48610332832863584,X_scGPT,False
paclitaxel,NCIH2126_LUNG,0.4945249855518341,0.3836069911944144,X_scGPT,False
paclitaxel,NCIH2170_LUNG,0.5045499801635742,0.37169427498125696,X_scGPT,False
paclitaxel,NCIH2228_LUNG,0.7720111012458801,0.6945073278138683,X_scGPT,False
paclitaxel,NCIH226_LUNG,1.100000023841858,0.7961549624483636,X_scGPT,False
paclitaxel,NCIH2444_LUNG,1.100000023841858,0.6358218613053173,X_scGPT,False
paclitaxel,NCIH2452_PLEURA,1.0585500001907349,0.5663498974090172,X_scGPT,False
paclitaxel,NCIH358_LUNG,0.23592500388622284,0.6100931780501491,X_scGPT,False
paclitaxel,NCIH446_LUNG,0.13584375381469727,0.37991928887002324,X_scGPT,False
paclitaxel,NCIH460_LUNG,0.7216249704360962,0.46766550409893554,X_scGPT,False
paclitaxel,NCIH522_LUNG,0.16481874883174896,0.40033599290137106,X_scGPT,False
paclitaxel,NCIH650_LUNG,0.5303000211715698,0.536879716104247,X_scGPT,False
paclitaxel,NCIH747_LARGE_INTESTINE,0.5399312376976013,0.4949061658233404,X_scGPT,False
paclitaxel,OAW28_OVARY,0.6158447861671448,0.6177132283308491,X_scGPT,False
paclitaxel,OSRC2_KIDNEY,0.7997142672538757,0.7110487042911469,X_scGPT,False
paclitaxel,OVK18_OVARY,0.39842307567596436,0.4842551293667783,X_scGPT,False
paclitaxel,OVSAHO_OVARY,0.8846250176429749,0.674705712018034,X_scGPT,False
paclitaxel,OVTOKO_OVARY,0.8326428532600403,0.6285462770165439,X_scGPT,False
paclitaxel,PANC0203_PANCREAS,0.6189799904823303,0.5625721497144623,X_scGPT,False
paclitaxel,PATU8988S_PANCREAS,0.46135714650154114,0.5869442738714765,X_scGPT,False
paclitaxel,PC3_PROSTATE,0.615456223487854,0.537214843655479,X_scGPT,False
paclitaxel,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.12946875393390656,0.4314146229241154,X_scGPT,False
paclitaxel,PK45H_PANCREAS,0.6258124709129333,0.6426690739899104,X_scGPT,False
paclitaxel,PK59_PANCREAS,0.7167999744415283,0.6064635253158109,X_scGPT,False
paclitaxel,RCC10RGB_KIDNEY,0.8610000014305115,0.71811480250993,X_scGPT,False
paclitaxel,RCM1_LARGE_INTESTINE,0.8398125171661377,0.5589044450316578,X_scGPT,False
paclitaxel,RD_SOFT_TISSUE,0.38019999861717224,0.4800124673094329,X_scGPT,False
paclitaxel,RERFLCAD1_LUNG,0.8071249723434448,0.6758950340404432,X_scGPT,False
paclitaxel,RERFLCAI_LUNG,0.22921249270439148,0.5510077256597041,X_scGPT,False
paclitaxel,RT4_URINARY_TRACT,0.6225066781044006,0.47071241938842917,X_scGPT,False
paclitaxel,RVH421_SKIN,0.6980000138282776,0.5863133160140225,X_scGPT,False
paclitaxel,SCC25_UPPER_AERODIGESTIVE_TRACT,0.2631266713142395,0.43409515067702675,X_scGPT,False
paclitaxel,SCC9_UPPER_AERODIGESTIVE_TRACT,0.4983375072479248,0.503144333425321,X_scGPT,False
paclitaxel,SH10TC_STOMACH,0.33800625801086426,0.6501157580957114,X_scGPT,False
paclitaxel,SKES1_BONE,0.12243124842643738,0.38410394466840303,X_scGPT,False
paclitaxel,SKMEL30_SKIN,0.8396000266075134,0.616451167182274,X_scGPT,False
paclitaxel,SKMEL3_SKIN,0.8928750157356262,0.5557913317815545,X_scGPT,False
paclitaxel,SKMEL5_SKIN,0.6320000290870667,0.5927006275164158,X_scGPT,False
paclitaxel,SKNAS_AUTONOMIC_GANGLIA,0.40153124928474426,0.34681026743049115,X_scGPT,False
paclitaxel,SNU1079_BILIARY_TRACT,0.7470714449882507,0.6521628548021186,X_scGPT,False
paclitaxel,SNU308_BILIARY_TRACT,0.6199625134468079,0.47003889749658867,X_scGPT,False
paclitaxel,SNU423_LIVER,0.3167562484741211,0.5838235279299179,X_scGPT,False
paclitaxel,SNU449_LIVER,0.6817499995231628,0.5261881274323091,X_scGPT,False
paclitaxel,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7358750104904175,0.5352778756770037,X_scGPT,False
paclitaxel,SNU738_CENTRAL_NERVOUS_SYSTEM,0.4071125090122223,0.5629185952423116,X_scGPT,False
paclitaxel,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6364374756813049,0.4819479602647115,X_scGPT,False
paclitaxel,SQ1_LUNG,0.6761875152587891,0.5735478066847104,X_scGPT,False
paclitaxel,SU8686_PANCREAS,0.9290778040885925,0.552571275975646,X_scGPT,False
paclitaxel,SW1088_CENTRAL_NERVOUS_SYSTEM,0.487193763256073,0.5175120662897825,X_scGPT,False
paclitaxel,SW1271_LUNG,0.8290333151817322,0.668691526029421,X_scGPT,False
paclitaxel,SW1990_PANCREAS,0.5032250285148621,0.6177316781752272,X_scGPT,False
paclitaxel,SW579_THYROID,0.2587812542915344,0.5299146993918353,X_scGPT,False
paclitaxel,T47D_BREAST,0.7885333299636841,0.6898969258118539,X_scGPT,False
paclitaxel,TCCSUP_URINARY_TRACT,0.5900062322616577,0.5137942850212508,X_scGPT,False
paclitaxel,TE10_OESOPHAGUS,0.47663751244544983,0.500076125337653,X_scGPT,False
paclitaxel,TE14_OESOPHAGUS,0.2560800015926361,0.3804165870579989,X_scGPT,False
paclitaxel,TE1_OESOPHAGUS,0.7301874756813049,0.6425732795185256,X_scGPT,False
paclitaxel,TE6_OESOPHAGUS,0.5045499801635742,0.45043345669220236,X_scGPT,False
paclitaxel,TM31_CENTRAL_NERVOUS_SYSTEM,0.6938124895095825,0.5933619123594515,X_scGPT,False
paclitaxel,TOV21G_OVARY,0.5901437401771545,0.5532617818136685,X_scGPT,False
paclitaxel,TYKNU_OVARY,0.5223937630653381,0.4168138669596778,X_scGPT,False
paclitaxel,U118MG_CENTRAL_NERVOUS_SYSTEM,0.4687125086784363,0.4974318459385731,X_scGPT,False
paclitaxel,UACC257_SKIN,0.7988749742507935,0.6009728791324663,X_scGPT,False
paclitaxel,UMUC1_URINARY_TRACT,0.4259124994277954,0.4799442731486964,X_scGPT,False
paclitaxel,VMCUB1_URINARY_TRACT,0.25546666979789734,0.39578788319142794,X_scGPT,False
paclitaxel,VMRCRCZ_KIDNEY,0.7373124957084656,0.6980417546629906,X_scGPT,False
paclitaxel,ZR751_BREAST,0.9081875085830688,0.632038769019846,X_scGPT,False
vincristine,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5476400256156921,0.46773737732277876,X_scGPT,False
vincristine,8305C_THYROID,0.40195000171661377,0.49441652581063233,X_scGPT,False
vincristine,A204_SOFT_TISSUE,0.40056875348091125,0.490422269821167,X_scGPT,False
vincristine,A2058_SKIN,0.2991437613964081,0.5303966686839149,X_scGPT,False
vincristine,A375_SKIN,0.5948214530944824,0.5300912412282387,X_scGPT,False
vincristine,ACCMESO1_PLEURA,0.8137500286102295,0.6120019365607956,X_scGPT,False
vincristine,ASPC1_PANCREAS,0.6924999952316284,0.6041303046818437,X_scGPT,False
vincristine,BCPAP_THYROID,0.3965800106525421,0.48187720952065366,X_scGPT,False
vincristine,BFTC909_KIDNEY,0.44690001010894775,0.5121702043079135,X_scGPT,False
vincristine,BHY_UPPER_AERODIGESTIVE_TRACT,0.6288750171661377,0.5554632530130189,X_scGPT,False
vincristine,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6130625009536743,0.4856702026820952,X_scGPT,False
vincristine,BICR56_UPPER_AERODIGESTIVE_TRACT,0.634006679058075,0.4753393884058352,X_scGPT,False
vincristine,BICR6_UPPER_AERODIGESTIVE_TRACT,0.3622399866580963,0.5553369427269156,X_scGPT,False
vincristine,BT474_BREAST,0.6909999847412109,0.5691414074897766,X_scGPT,False
vincristine,BT549_BREAST,0.6388999819755554,0.4395089816105993,X_scGPT,False
vincristine,CAKI2_KIDNEY,0.6704375147819519,0.6531417715034896,X_scGPT,False
vincristine,CALU6_LUNG,0.6008124947547913,0.5692581043455952,X_scGPT,False
vincristine,CAMA1_BREAST,0.6742500066757202,0.7102225265142434,X_scGPT,False
vincristine,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6345199942588806,0.5471495490773279,X_scGPT,False
vincristine,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.857200026512146,0.49852390611559394,X_scGPT,False
vincristine,COLO680N_OESOPHAGUS,0.7554374933242798,0.60558024630036,X_scGPT,False
vincristine,COLO741_SKIN,0.43671250343322754,0.5127328092566377,X_scGPT,False
vincristine,COLO792_SKIN,0.6443125009536743,0.5877383294140721,X_scGPT,False
vincristine,COV434_OVARY,0.3867799937725067,0.3726207383654334,X_scGPT,False
vincristine,DANG_PANCREAS,0.6072750091552734,0.5790632838135833,X_scGPT,False
vincristine,DAOY_CENTRAL_NERVOUS_SYSTEM,0.2947562634944916,0.5146739994079617,X_scGPT,False
vincristine,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5571374893188477,0.5418918227856876,X_scGPT,False
vincristine,DKMG_CENTRAL_NERVOUS_SYSTEM,0.409280002117157,0.4700772023288966,X_scGPT,False
vincristine,EBC1_LUNG,0.5565124750137329,0.5808019150969803,X_scGPT,False
vincristine,EFE184_ENDOMETRIUM,0.679562509059906,0.6525909886803738,X_scGPT,False
vincristine,EFM192A_BREAST,0.672249972820282,0.6251097344779395,X_scGPT,False
vincristine,EKVX_LUNG,0.8526666760444641,0.6003898957820788,X_scGPT,False
vincristine,FTC133_THYROID,0.6901999711990356,0.5796871398176465,X_scGPT,False
vincristine,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5899562239646912,0.5424078741934911,X_scGPT,False
vincristine,HCC1428_BREAST,0.7901999950408936,0.5307036180665173,X_scGPT,False
vincristine,HCC366_LUNG,0.457868754863739,0.5601808756294817,X_scGPT,False
vincristine,HCC38_BREAST,0.5398461818695068,0.551225482672453,X_scGPT,False
vincristine,HCC56_LARGE_INTESTINE,0.5508187413215637,0.6308290913249507,X_scGPT,False
vincristine,HDQP1_BREAST,0.7371249794960022,0.6343114553019404,X_scGPT,False
vincristine,HEC151_ENDOMETRIUM,0.20153124630451202,0.5974444649219512,X_scGPT,False
vincristine,HEC251_ENDOMETRIUM,0.5240312218666077,0.6219916171002611,X_scGPT,False
vincristine,HEC6_ENDOMETRIUM,0.6780624985694885,0.52286887113352,X_scGPT,False
vincristine,HEP3B217_LIVER,0.8504999876022339,0.5529665376170206,X_scGPT,False
vincristine,HMC18_BREAST,0.39646250009536743,0.5662304779368456,X_scGPT,False
vincristine,HOS_BONE,0.3352062404155731,0.4353257458302023,X_scGPT,False
vincristine,HS852T_SKIN,0.48148125410079956,0.6145392794300009,X_scGPT,False
vincristine,HT1080_SOFT_TISSUE,0.18923750519752502,0.530570117193599,X_scGPT,False
vincristine,HT1197_URINARY_TRACT,0.6433749794960022,0.6703254499950925,X_scGPT,False
vincristine,HT55_LARGE_INTESTINE,0.706250011920929,0.5751767165570463,X_scGPT,False
vincristine,HUH6_LIVER,0.3490374982357025,0.6396183473824044,X_scGPT,False
vincristine,HUPT3_PANCREAS,0.6478750109672546,0.5591839858714271,X_scGPT,False
vincristine,HUPT4_PANCREAS,0.4810187518596649,0.640255659286465,X_scGPT,False
vincristine,IALM_LUNG,0.8377500176429749,0.53965078655237,X_scGPT,False
vincristine,IGR1_SKIN,0.3574312627315521,0.46444775207289335,X_scGPT,False
vincristine,IGR37_SKIN,0.24663333594799042,0.5205181322626834,X_scGPT,False
vincristine,IM95_STOMACH,0.19499333202838898,0.5448808842414135,X_scGPT,False
vincristine,JHH6_LIVER,0.9332500100135803,0.5504016903708282,X_scGPT,False
vincristine,JHOC5_OVARY,0.6779999732971191,0.6147415555756668,X_scGPT,False
vincristine,KALS1_CENTRAL_NERVOUS_SYSTEM,0.4094187617301941,0.49708213191479445,X_scGPT,False
vincristine,KMRC3_KIDNEY,0.4999333322048187,0.5976590874243756,X_scGPT,False
vincristine,KNS42_CENTRAL_NERVOUS_SYSTEM,0.6093999743461609,0.444284618767195,X_scGPT,False
vincristine,KPNSI9S_AUTONOMIC_GANGLIA,0.35938748717308044,0.3999478013016457,X_scGPT,False
vincristine,KYSE520_OESOPHAGUS,0.7401333451271057,0.5544086413302288,X_scGPT,False
vincristine,LI7_LIVER,0.5061312317848206,0.5744236310829922,X_scGPT,False
vincristine,LMSU_STOMACH,0.5531874895095825,0.46710195144017536,X_scGPT,False
vincristine,LNCAPCLONEFGC_PROSTATE,0.24716874957084656,0.629336955935456,X_scGPT,False
vincristine,LS1034_LARGE_INTESTINE,0.6206466555595398,0.6619945515508521,X_scGPT,False
vincristine,LS180_LARGE_INTESTINE,0.5076187252998352,0.5083731433526301,X_scGPT,False
vincristine,MCF7_BREAST,0.5924249887466431,0.5465495154991017,X_scGPT,False
vincristine,MDAMB361_BREAST,0.5774400234222412,0.5317763781106031,X_scGPT,False
vincristine,MFE319_ENDOMETRIUM,0.4310624897480011,0.5920471708187882,X_scGPT,False
vincristine,MKN45_STOMACH,0.9100624918937683,0.5624490132776357,X_scGPT,False
vincristine,MKN7_STOMACH,0.7352666854858398,0.6370646082615667,X_scGPT,False
vincristine,MSTO211H_PLEURA,0.34878748655319214,0.4684337171841952,X_scGPT,False
vincristine,NCIH1299_LUNG,0.6871187686920166,0.5370434312784717,X_scGPT,False
vincristine,NCIH1373_LUNG,0.7287499904632568,0.5552304361651583,X_scGPT,False
vincristine,NCIH1435_LUNG,0.7204999923706055,0.568023064386532,X_scGPT,False
vincristine,NCIH1792_LUNG,0.6696249842643738,0.5232046386143109,X_scGPT,False
vincristine,NCIH1944_LUNG,0.46594375371932983,0.5313175397650631,X_scGPT,False
vincristine,NCIH2087_LUNG,0.34689998626708984,0.5367751199088685,X_scGPT,False
vincristine,NCIH2110_LUNG,0.17688125371932983,0.5911921527817021,X_scGPT,False
vincristine,NCIH2126_LUNG,0.6244562268257141,0.38812531813076045,X_scGPT,False
vincristine,NCIH2170_LUNG,0.4926687479019165,0.3972406796586346,X_scGPT,False
vincristine,NCIH2228_LUNG,0.5347874760627747,0.6247253385486655,X_scGPT,False
vincristine,NCIH226_LUNG,0.8397499918937683,0.6584258333165595,X_scGPT,False
vincristine,NCIH2444_LUNG,0.9046249985694885,0.623897808010568,X_scGPT,False
vincristine,NCIH2452_PLEURA,0.6080750226974487,0.5848772006185524,X_scGPT,False
vincristine,NCIH358_LUNG,0.44712498784065247,0.6077525111890975,X_scGPT,False
vincristine,NCIH446_LUNG,0.2019687443971634,0.3568218686446852,X_scGPT,False
vincristine,NCIH460_LUNG,0.7309062480926514,0.47586429215246634,X_scGPT,False
vincristine,NCIH522_LUNG,0.1617249995470047,0.3755048567859026,X_scGPT,False
vincristine,NCIH650_LUNG,0.5985187292098999,0.5189454324570969,X_scGPT,False
vincristine,NCIH747_LARGE_INTESTINE,0.5193866491317749,0.5385102391242981,X_scGPT,False
vincristine,OAW28_OVARY,0.6553875207901001,0.6457792774120473,X_scGPT,False
vincristine,OSRC2_KIDNEY,0.8454375267028809,0.6557876093993111,X_scGPT,False
vincristine,OUMS23_LARGE_INTESTINE,0.6188750267028809,0.6718022689641079,X_scGPT,False
vincristine,OVK18_OVARY,0.40578123927116394,0.4645054368825441,X_scGPT,False
vincristine,OVSAHO_OVARY,0.8880624771118164,0.6526339538559515,X_scGPT,False
vincristine,OVTOKO_OVARY,0.7811874747276306,0.6130875726921137,X_scGPT,False
vincristine,PANC0203_PANCREAS,0.7631875276565552,0.5732721447826845,X_scGPT,False
vincristine,PATU8988S_PANCREAS,0.6373666524887085,0.5925684813104692,X_scGPT,False
vincristine,PC3_PROSTATE,0.6444374918937683,0.5546692377011452,X_scGPT,False
vincristine,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.21821250021457672,0.468772958705921,X_scGPT,False
vincristine,PK45H_PANCREAS,0.7045999765396118,0.60290272594378,X_scGPT,False
vincristine,PK59_PANCREAS,0.7398750185966492,0.6368160494442644,X_scGPT,False
vincristine,RCC10RGB_KIDNEY,0.7806249856948853,0.6442913681652412,X_scGPT,False
vincristine,RCM1_LARGE_INTESTINE,0.9458666443824768,0.6077409812714905,X_scGPT,False
vincristine,RD_SOFT_TISSUE,0.2967599928379059,0.4898408490350877,X_scGPT,False
vincristine,RERFLCAD1_LUNG,1.005312442779541,0.6387023328508369,X_scGPT,False
vincristine,RERFLCAI_LUNG,0.2301187515258789,0.5312288890191175,X_scGPT,False
vincristine,RT4_URINARY_TRACT,0.5279250144958496,0.5455909168945169,X_scGPT,False
vincristine,RVH421_SKIN,0.2544187605381012,0.5925801150718992,X_scGPT,False
vincristine,SCC25_UPPER_AERODIGESTIVE_TRACT,0.34040623903274536,0.5000689230477624,X_scGPT,False
vincristine,SCC9_UPPER_AERODIGESTIVE_TRACT,0.48765623569488525,0.46486250651510136,X_scGPT,False
vincristine,SH10TC_STOMACH,0.43741875886917114,0.6013482933879918,X_scGPT,False
vincristine,SKES1_BONE,0.035750001668930054,0.37203513658963716,X_scGPT,False
vincristine,SKMEL2_SKIN,0.7256875038146973,0.5125926157486611,X_scGPT,False
vincristine,SKMEL30_SKIN,0.8165000081062317,0.5472839746529252,X_scGPT,False
vincristine,SKMEL3_SKIN,0.6436874866485596,0.45824395412022306,X_scGPT,False
vincristine,SKMEL5_SKIN,0.36355000734329224,0.5710454591195592,X_scGPT,False
vincristine,SKNAS_AUTONOMIC_GANGLIA,0.34972500801086426,0.32286342853202227,X_scGPT,False
vincristine,SNU1079_BILIARY_TRACT,0.7950714230537415,0.6231946712487364,X_scGPT,False
vincristine,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.5193937420845032,0.5594109892845154,X_scGPT,False
vincristine,SNU308_BILIARY_TRACT,0.6400625109672546,0.5131253045290074,X_scGPT,False
vincristine,SNU423_LIVER,0.40997499227523804,0.5242267402837861,X_scGPT,False
vincristine,SNU449_LIVER,0.7581999897956848,0.5121678731120225,X_scGPT,False
vincristine,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7064375281333923,0.5193982831502365,X_scGPT,False
vincristine,SNU738_CENTRAL_NERVOUS_SYSTEM,0.684499979019165,0.5771319504463578,X_scGPT,False
vincristine,SNU899_UPPER_AERODIGESTIVE_TRACT,0.8463749885559082,0.5048025781849781,X_scGPT,False
vincristine,SNUC4_LARGE_INTESTINE,0.5322266817092896,0.4673765451035101,X_scGPT,False
vincristine,SQ1_LUNG,0.5388500094413757,0.5992608481094617,X_scGPT,False
vincristine,SU8686_PANCREAS,0.5508437752723694,0.5955302973346013,X_scGPT,False
vincristine,SW1088_CENTRAL_NERVOUS_SYSTEM,0.5256437659263611,0.46835711831226945,X_scGPT,False
vincristine,SW1271_LUNG,0.7133125066757202,0.6169103752011839,X_scGPT,False
vincristine,SW1990_PANCREAS,0.5988374948501587,0.6175760762699264,X_scGPT,False
vincristine,SW579_THYROID,0.21722500026226044,0.5479139818848553,X_scGPT,False
vincristine,T47D_BREAST,0.850266695022583,0.6380945740781758,X_scGPT,False
vincristine,TCCSUP_URINARY_TRACT,0.687624990940094,0.5023419095934192,X_scGPT,False
vincristine,TE10_OESOPHAGUS,0.5327500104904175,0.5671586959057202,X_scGPT,False
vincristine,TE14_OESOPHAGUS,0.6224615573883057,0.39258733498647747,X_scGPT,False
vincristine,TE1_OESOPHAGUS,0.7388125061988831,0.6221920821851897,X_scGPT,False
vincristine,TE6_OESOPHAGUS,0.38093748688697815,0.5139144220391116,X_scGPT,False
vincristine,TE9_OESOPHAGUS,0.5380125045776367,0.4852848073407527,X_scGPT,False
vincristine,TM31_CENTRAL_NERVOUS_SYSTEM,0.5729187726974487,0.566802714148472,X_scGPT,False
vincristine,TOV21G_OVARY,0.5007249712944031,0.5393806534712432,X_scGPT,False
vincristine,TYKNU_OVARY,0.5251562595367432,0.4040935332449073,X_scGPT,False
vincristine,U118MG_CENTRAL_NERVOUS_SYSTEM,0.5909625291824341,0.457521522142848,X_scGPT,False
vincristine,UACC257_SKIN,0.7762500047683716,0.521244184990807,X_scGPT,False
vincristine,UMUC1_URINARY_TRACT,0.48531249165534973,0.552603101972396,X_scGPT,False
vincristine,VMCUB1_URINARY_TRACT,0.4484249949455261,0.4746026936061213,X_scGPT,False
vincristine,VMRCRCZ_KIDNEY,0.664187490940094,0.6298092358311017,X_scGPT,False
vincristine,YD38_UPPER_AERODIGESTIVE_TRACT,0.4536312520503998,0.5116083604785112,X_scGPT,False
vincristine,ZR751_BREAST,0.6918749809265137,0.6051814186727345,X_scGPT,False
afatinib,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.7275000214576721,0.7409073681674869,X_scGPT,False
afatinib,8305C_THYROID,0.6925333142280579,0.7523758682809883,X_scGPT,False
afatinib,A204_SOFT_TISSUE,0.5591874718666077,0.7236938769817353,X_scGPT,False
afatinib,A2058_SKIN,0.7646874785423279,0.7937452937064527,X_scGPT,False
afatinib,A375_SKIN,0.9358571171760559,0.6821697135196769,X_scGPT,False
afatinib,ACCMESO1_PLEURA,0.8127333521842957,0.788377630121914,X_scGPT,False
afatinib,ASPC1_PANCREAS,0.6907187700271606,0.6931201811494498,X_scGPT,False
afatinib,BCPAP_THYROID,0.777733325958252,0.7309455365726822,X_scGPT,False
afatinib,BFTC909_KIDNEY,0.7073333263397217,0.7776792750824095,X_scGPT,False
afatinib,BHY_UPPER_AERODIGESTIVE_TRACT,0.45029333233833313,0.5795253223386304,X_scGPT,False
afatinib,BICR31_UPPER_AERODIGESTIVE_TRACT,0.4339374899864197,0.5808600338716661,X_scGPT,False
afatinib,BICR56_UPPER_AERODIGESTIVE_TRACT,0.3860437572002411,0.42024758899653397,X_scGPT,False
afatinib,BICR6_UPPER_AERODIGESTIVE_TRACT,0.711187481880188,0.6337639493542118,X_scGPT,False
afatinib,BT474_BREAST,0.43651875853538513,0.6728561201095581,X_scGPT,False
afatinib,BT549_BREAST,0.7768124938011169,0.728145148072924,X_scGPT,False
afatinib,CAKI2_KIDNEY,0.668874979019165,0.7269024162841358,X_scGPT,False
afatinib,CALU6_LUNG,0.7353333234786987,0.8088691731293997,X_scGPT,False
afatinib,CAMA1_BREAST,0.9009333252906799,0.6935559246957916,X_scGPT,False
afatinib,CAS1_CENTRAL_NERVOUS_SYSTEM,0.7460625171661377,0.7195395020613993,X_scGPT,False
afatinib,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.8619375228881836,0.7241991043575411,X_scGPT,False
afatinib,COLO680N_OESOPHAGUS,0.7075999975204468,0.6586946678093241,X_scGPT,False
afatinib,COLO792_SKIN,0.6729999780654907,0.7697602956937248,X_scGPT,False
afatinib,COV434_OVARY,0.6568750143051147,0.7367276881228794,X_scGPT,False
afatinib,DANG_PANCREAS,0.7179999947547913,0.6648980912628707,X_scGPT,False
afatinib,DAOY_CENTRAL_NERVOUS_SYSTEM,0.9120769500732422,0.7069750882128379,X_scGPT,False
afatinib,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6452142596244812,0.6211966561393504,X_scGPT,False
afatinib,DKMG_CENTRAL_NERVOUS_SYSTEM,0.7222499847412109,0.7126563736873359,X_scGPT,False
afatinib,EBC1_LUNG,0.6473125219345093,0.6792510581272905,X_scGPT,False
afatinib,EFE184_ENDOMETRIUM,0.6528124809265137,0.6971365643102069,X_scGPT,False
afatinib,EKVX_LUNG,0.47856250405311584,0.6963012038844906,X_scGPT,False
afatinib,FTC133_THYROID,0.8962500095367432,0.7560436989579882,X_scGPT,False
afatinib,GOS3_CENTRAL_NERVOUS_SYSTEM,0.7197499871253967,0.7369712734721718,X_scGPT,False
afatinib,HCC1428_BREAST,0.7386875152587891,0.6532014002950173,X_scGPT,False
afatinib,HCC366_LUNG,0.6853500008583069,0.7287540913808463,X_scGPT,False
afatinib,HCC38_BREAST,0.7213749885559082,0.6751341417431831,X_scGPT,False
afatinib,HCC56_LARGE_INTESTINE,0.675000011920929,0.6489273430121065,X_scGPT,False
afatinib,HDQP1_BREAST,0.6154000163078308,0.6684906128793955,X_scGPT,False
afatinib,HEC151_ENDOMETRIUM,0.6186312437057495,0.7320827181339264,X_scGPT,False
afatinib,HEC251_ENDOMETRIUM,0.7176615595817566,0.6791995992170317,X_scGPT,False
