drug,cell_line,y_true,y_pred,fold,rep,model,alpha,loss,seed
doxorubicin,KMRC3_KIDNEY,0.5798169374465942,0.712232938834599,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,KNS42_CENTRAL_NERVOUS_SYSTEM,0.6755160689353943,0.5402222991336224,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,KPL1_BREAST,0.8693845272064209,0.6452994160894034,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,KPNSI9S_AUTONOMIC_GANGLIA,0.2994575798511505,0.5122902855392575,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,KYSE520_OESOPHAGUS,0.6951316595077515,0.5414639935589427,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,LI7_LIVER,0.6539109349250793,0.5542834255160117,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,LMSU_STOMACH,0.6874845623970032,0.5397357227755528,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,LNCAPCLONEFGC_PROSTATE,0.36991697549819946,0.6877098600993785,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,LS1034_LARGE_INTESTINE,0.7185391783714294,0.605303409164899,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,LS180_LARGE_INTESTINE,0.5715101361274719,0.684406389407504,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,MCF7_BREAST,0.6808213591575623,0.6781868100999953,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,MDAMB361_BREAST,0.735870361328125,0.6699737292748911,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,MFE319_ENDOMETRIUM,0.6568321585655212,0.6013358628562607,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,MKN45_STOMACH,0.888956606388092,0.6155843739792451,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,MKN7_STOMACH,0.6380749344825745,0.5950034053981766,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,MSTO211H_PLEURA,0.3753986358642578,0.588475100520484,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH1299_LUNG,0.6539729833602905,0.5872079016787283,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH1373_LUNG,0.6574230790138245,0.5609108233233777,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH1435_LUNG,0.5236009955406189,0.5525909624296181,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH1792_LUNG,0.7039877772331238,0.548002102085062,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH1944_LUNG,0.6275695562362671,0.5434385510746408,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2087_LUNG,0.34448179602622986,0.5553281082682413,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2110_LUNG,0.3811848759651184,0.5615323267540141,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2126_LUNG,0.5018039345741272,0.46844479927059374,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2170_LUNG,0.5922226309776306,0.47275501636552136,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2228_LUNG,0.44898903369903564,0.6352509386857784,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH226_LUNG,0.4597177803516388,0.6200694020758284,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2444_LUNG,0.5491931438446045,0.6254983730457,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH2452_PLEURA,0.5596638917922974,0.5664997169519446,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH292_LUNG,0.4165792167186737,0.5392711096806145,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH358_LUNG,0.4872294068336487,0.6671366645466714,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH446_LUNG,0.4856961667537689,0.4658452150773029,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH460_LUNG,0.5580957531929016,0.5444511216102678,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH522_LUNG,0.4944220185279846,0.49166257951695186,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH650_LUNG,0.5603529810905457,0.6127855333454935,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,NCIH747_LARGE_INTESTINE,0.5683852434158325,0.582051258534193,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,OAW28_OVARY,0.6767528653144836,0.5816069587787486,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,ONCODG1_OVARY,0.581980288028717,0.6015622907214695,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,OSRC2_KIDNEY,0.6995971202850342,0.6553827254545121,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,OUMS23_LARGE_INTESTINE,0.5587512850761414,0.5907449705578457,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,OVCAR4_OVARY,0.6055043935775757,0.6129684481940927,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,OVK18_OVARY,0.2882801592350006,0.5214866128530395,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,OVSAHO_OVARY,0.5728036761283875,0.6010988131493724,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,OVTOKO_OVARY,0.7791611552238464,0.6281105123068157,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,PANC0203_PANCREAS,0.7632962465286255,0.5447975406533645,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,PATU8988S_PANCREAS,0.7037484049797058,0.6163276876093912,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,PC3_PROSTATE,0.7981969118118286,0.6150142254208671,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.47215813398361206,0.5154429885125397,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,PK45H_PANCREAS,0.8845717906951904,0.585270878353682,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,PK59_PANCREAS,0.5667010545730591,0.6088482713562319,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,RCC10RGB_KIDNEY,0.8544673323631287,0.5904695894329333,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,RCM1_LARGE_INTESTINE,0.7463620901107788,0.5998767167329788,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,RD_SOFT_TISSUE,0.48532170057296753,0.544748910428007,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,RERFLCAD1_LUNG,0.8917138576507568,0.5683130935876949,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,RERFLCAI_LUNG,0.4272306263446808,0.6169069603105047,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,RT4_URINARY_TRACT,0.4836074411869049,0.5605052405933164,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,RVH421_SKIN,0.5980584621429443,0.5744873701777917,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,SCC25_UPPER_AERODIGESTIVE_TRACT,0.4167896807193756,0.5332719882108056,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,SCC9_UPPER_AERODIGESTIVE_TRACT,0.49403518438339233,0.5189786488758891,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,SH10TC_STOMACH,0.6935459971427917,0.579035370608001,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,SKES1_BONE,0.25840020179748535,0.4934674763417506,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,SKMEL2_SKIN,0.7795782685279846,0.5274785420169001,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SKMEL30_SKIN,0.56974858045578,0.5738840093018313,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SKMEL5_SKIN,0.5388690829277039,0.5655756472337126,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,SKNAS_AUTONOMIC_GANGLIA,0.49000316858291626,0.49886912463513094,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU1079_BILIARY_TRACT,0.530148446559906,0.6906302424326335,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6214928030967712,0.4955033891378565,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU308_BILIARY_TRACT,0.642924427986145,0.5304562544569056,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU423_LIVER,0.5606513023376465,0.561126247329532,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU449_LIVER,0.8395319581031799,0.5920120338176159,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU46_UPPER_AERODIGESTIVE_TRACT,0.696592390537262,0.553698904812336,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU738_CENTRAL_NERVOUS_SYSTEM,0.7775015234947205,0.5968121656641796,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.5426186919212341,0.507182914808572,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,SNUC4_LARGE_INTESTINE,0.787482738494873,0.5786239042782426,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,SQ1_LUNG,0.7245655655860901,0.6033445944806107,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,SU8686_PANCREAS,0.5021981000900269,0.566105768447969,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SW1088_CENTRAL_NERVOUS_SYSTEM,0.589234471321106,0.5402601337991655,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,SW1271_LUNG,0.48043984174728394,0.6356732166331748,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,SW1990_PANCREAS,0.6104688048362732,0.6010872257648928,5,X_scGPT,mlp,0.0,mae,44
doxorubicin,SW579_THYROID,0.40079694986343384,0.5566064549206589,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,T47D_BREAST,0.712394654750824,0.6947668720694149,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,TCCSUP_URINARY_TRACT,0.54876708984375,0.5824673341799386,3,X_scGPT,mlp,0.0,mae,44
doxorubicin,TE10_OESOPHAGUS,0.6106919646263123,0.5517870205450276,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,TE14_OESOPHAGUS,0.6705263257026672,0.5053909260638153,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,TE1_OESOPHAGUS,0.6324832439422607,0.5673935556585349,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,TE6_OESOPHAGUS,0.4768960773944855,0.5550097062129075,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,TE9_OESOPHAGUS,0.47645479440689087,0.5249858139263045,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,TM31_CENTRAL_NERVOUS_SYSTEM,0.672069787979126,0.5403464508467707,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,TOV112D_OVARY,0.3924221992492676,0.4910627504189809,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,UACC257_SKIN,0.5711562633514404,0.5357565528179312,1,X_scGPT,mlp,0.0,mae,44
doxorubicin,VMCUB1_URINARY_TRACT,0.534176766872406,0.5204384593160581,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,VMRCRCZ_KIDNEY,0.7579551935195923,0.6399041873216629,2,X_scGPT,mlp,0.0,mae,44
doxorubicin,YD38_UPPER_AERODIGESTIVE_TRACT,0.4940035343170166,0.5178233967282069,4,X_scGPT,mlp,0.0,mae,44
doxorubicin,ZR751_BREAST,0.5641409754753113,0.5214282043736344,1,X_scGPT,mlp,0.0,mae,44
platin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.9792470335960388,1.0117068792402053,4,X_scGPT,mlp,0.0,mae,44
platin,8305C_THYROID,0.9902234673500061,1.0093595218035132,4,X_scGPT,mlp,0.0,mae,44
platin,A204_SOFT_TISSUE,0.9935336112976074,1.0130794286727904,4,X_scGPT,mlp,0.0,mae,44
platin,A2058_SKIN,1.0669606924057007,1.024961000397092,5,X_scGPT,mlp,0.0,mae,44
platin,A375_SKIN,0.9721842408180237,1.0138043442624818,3,X_scGPT,mlp,0.0,mae,44
platin,ACCMESO1_PLEURA,0.9934868812561035,1.005348221755322,2,X_scGPT,mlp,0.0,mae,44
platin,ASPC1_PANCREAS,0.9865953326225281,1.0023863963012039,4,X_scGPT,mlp,0.0,mae,44
platin,BCPAP_THYROID,0.989610493183136,1.0099802785798122,4,X_scGPT,mlp,0.0,mae,44
platin,BFTC909_KIDNEY,1.1041555404663086,1.0035396078331176,5,X_scGPT,mlp,0.0,mae,44
platin,BHY_UPPER_AERODIGESTIVE_TRACT,0.9692360758781433,0.9787511122637782,3,X_scGPT,mlp,0.0,mae,44
platin,BICR16_UPPER_AERODIGESTIVE_TRACT,0.8785001635551453,1.0023174541738797,5,X_scGPT,mlp,0.0,mae,44
platin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9795008301734924,0.9917182756527778,3,X_scGPT,mlp,0.0,mae,44
platin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9870259761810303,1.0089796671160944,3,X_scGPT,mlp,0.0,mae,44
platin,BICR6_UPPER_AERODIGESTIVE_TRACT,1.0553885698318481,1.006104643528278,5,X_scGPT,mlp,0.0,mae,44
platin,BT474_BREAST,1.0629768371582031,1.0026882662773133,4,X_scGPT,mlp,0.0,mae,44
platin,BT549_BREAST,1.0051050186157227,0.9974781467502278,1,X_scGPT,mlp,0.0,mae,44
platin,CAKI2_KIDNEY,1.0197046995162964,1.005065491302408,4,X_scGPT,mlp,0.0,mae,44
platin,CALU6_LUNG,0.9243093729019165,1.0078252556250078,3,X_scGPT,mlp,0.0,mae,44
platin,CAMA1_BREAST,1.002544641494751,1.00096547009609,3,X_scGPT,mlp,0.0,mae,44
platin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9442310333251953,0.9929899447842648,1,X_scGPT,mlp,0.0,mae,44
platin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.97667396068573,1.0117788922980548,5,X_scGPT,mlp,0.0,mae,44
platin,COLO741_SKIN,1.1626665592193604,1.0290525012103258,3,X_scGPT,mlp,0.0,mae,44
platin,COLO792_SKIN,0.9970811009407043,1.0284099671233624,2,X_scGPT,mlp,0.0,mae,44
platin,COV434_OVARY,0.9776856303215027,1.012346019799059,4,X_scGPT,mlp,0.0,mae,44
platin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9451091885566711,0.9991741579003129,2,X_scGPT,mlp,0.0,mae,44
platin,DKMG_CENTRAL_NERVOUS_SYSTEM,1.014595866203308,1.0025706047061624,5,X_scGPT,mlp,0.0,mae,44
platin,EBC1_LUNG,1.0444345474243164,0.9872688683130408,3,X_scGPT,mlp,0.0,mae,44
platin,EFE184_ENDOMETRIUM,0.9974330067634583,1.0041603134122006,4,X_scGPT,mlp,0.0,mae,44
platin,EFM192A_BREAST,0.9838091135025024,1.0132935750591863,5,X_scGPT,mlp,0.0,mae,44
platin,EKVX_LUNG,1.0204102993011475,1.0033367892650709,2,X_scGPT,mlp,0.0,mae,44
platin,FTC133_THYROID,1.0277923345565796,0.9986611732414791,3,X_scGPT,mlp,0.0,mae,44
platin,GOS3_CENTRAL_NERVOUS_SYSTEM,1.0298997163772583,1.0044781447081041,2,X_scGPT,mlp,0.0,mae,44
platin,HCC1428_BREAST,1.021384596824646,1.0194294659171517,5,X_scGPT,mlp,0.0,mae,44
platin,HCC366_LUNG,1.0475735664367676,1.0026037536635257,5,X_scGPT,mlp,0.0,mae,44
platin,HCC38_BREAST,0.9923052191734314,1.015502844452858,5,X_scGPT,mlp,0.0,mae,44
platin,HCC56_LARGE_INTESTINE,0.9945890307426453,1.000298833004152,3,X_scGPT,mlp,0.0,mae,44
platin,HDQP1_BREAST,1.0186738967895508,1.0026176311075687,3,X_scGPT,mlp,0.0,mae,44
platin,HEC151_ENDOMETRIUM,0.9933803677558899,1.0028030049800873,4,X_scGPT,mlp,0.0,mae,44
platin,HEC251_ENDOMETRIUM,0.9321639537811279,1.0021552220683232,3,X_scGPT,mlp,0.0,mae,44
platin,HEC6_ENDOMETRIUM,1.0545552968978882,1.0023996652283282,1,X_scGPT,mlp,0.0,mae,44
platin,HEP3B217_LIVER,1.008824110031128,1.0049582659187963,2,X_scGPT,mlp,0.0,mae,44
platin,HMC18_BREAST,0.9648770093917847,0.9972007343793485,2,X_scGPT,mlp,0.0,mae,44
platin,HOS_BONE,1.0313657522201538,1.0069630767237867,4,X_scGPT,mlp,0.0,mae,44
platin,HS852T_SKIN,1.0592886209487915,1.0065788295533922,3,X_scGPT,mlp,0.0,mae,44
platin,HT1080_SOFT_TISSUE,1.0155428647994995,1.0106172450753146,5,X_scGPT,mlp,0.0,mae,44
platin,HT1197_URINARY_TRACT,1.0305306911468506,1.0072678343669788,4,X_scGPT,mlp,0.0,mae,44
platin,HT55_LARGE_INTESTINE,0.9795694351196289,1.0055411926942979,1,X_scGPT,mlp,0.0,mae,44
platin,HUH28_BILIARY_TRACT,0.964556872844696,1.0055305880608318,2,X_scGPT,mlp,0.0,mae,44
platin,HUH6_LIVER,1.0990561246871948,1.0056815359014026,4,X_scGPT,mlp,0.0,mae,44
platin,HUPT3_PANCREAS,0.9551188945770264,1.0130211031612228,5,X_scGPT,mlp,0.0,mae,44
platin,HUPT4_PANCREAS,1.0379315614700317,1.0067757325513023,5,X_scGPT,mlp,0.0,mae,44
platin,IGR1_SKIN,1.0542523860931396,1.0330319338831409,5,X_scGPT,mlp,0.0,mae,44
platin,IGR37_SKIN,1.0100011825561523,1.035590117190688,2,X_scGPT,mlp,0.0,mae,44
platin,IM95_STOMACH,1.0478476285934448,0.9974780411333651,4,X_scGPT,mlp,0.0,mae,44
platin,JHH6_LIVER,1.018145203590393,1.0002680004221722,3,X_scGPT,mlp,0.0,mae,44
platin,JHOC5_OVARY,0.9941608309745789,1.0156121196417973,5,X_scGPT,mlp,0.0,mae,44
platin,KALS1_CENTRAL_NERVOUS_SYSTEM,0.9237702488899231,1.0042642922037177,2,X_scGPT,mlp,0.0,mae,44
platin,KMRC3_KIDNEY,0.9771931767463684,1.0163302913004038,1,X_scGPT,mlp,0.0,mae,44
platin,KNS42_CENTRAL_NERVOUS_SYSTEM,1.0155421495437622,1.0119081499964693,4,X_scGPT,mlp,0.0,mae,44
platin,KPL1_BREAST,1.0343024730682373,1.000570945765661,3,X_scGPT,mlp,0.0,mae,44
platin,KPNSI9S_AUTONOMIC_GANGLIA,0.9301525950431824,1.013628093771232,5,X_scGPT,mlp,0.0,mae,44
platin,KYSE520_OESOPHAGUS,1.007004976272583,0.9992415997266031,2,X_scGPT,mlp,0.0,mae,44
platin,LI7_LIVER,0.9886579513549805,1.0082382955113236,4,X_scGPT,mlp,0.0,mae,44
platin,LMSU_STOMACH,0.9705260992050171,1.0048466607636097,2,X_scGPT,mlp,0.0,mae,44
platin,LNCAPCLONEFGC_PROSTATE,1.0294779539108276,1.0015383529108624,2,X_scGPT,mlp,0.0,mae,44
platin,LS1034_LARGE_INTESTINE,1.0018341541290283,1.001832128387608,4,X_scGPT,mlp,0.0,mae,44
platin,LS180_LARGE_INTESTINE,0.975742518901825,0.9941275844613601,3,X_scGPT,mlp,0.0,mae,44
platin,MCF7_BREAST,0.9951045513153076,1.0188405838879673,1,X_scGPT,mlp,0.0,mae,44
platin,MDAMB361_BREAST,0.9679059386253357,1.0167835818396673,1,X_scGPT,mlp,0.0,mae,44
platin,MFE319_ENDOMETRIUM,1.0220245122909546,1.0090804742893,2,X_scGPT,mlp,0.0,mae,44
platin,MKN45_STOMACH,0.8389068841934204,0.9947372543609748,1,X_scGPT,mlp,0.0,mae,44
platin,MKN7_STOMACH,1.0312459468841553,1.0085142617539842,5,X_scGPT,mlp,0.0,mae,44
platin,NCIH1299_LUNG,1.0491753816604614,1.0065170019753418,2,X_scGPT,mlp,0.0,mae,44
platin,NCIH1373_LUNG,0.9896383881568909,0.9793893345972386,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH1435_LUNG,0.9333376288414001,0.9872952391592305,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH1792_LUNG,1.0021350383758545,1.0068652683550172,4,X_scGPT,mlp,0.0,mae,44
platin,NCIH1944_LUNG,0.9932892322540283,0.994051628642612,2,X_scGPT,mlp,0.0,mae,44
platin,NCIH2087_LUNG,0.9394748210906982,1.0031913306615123,5,X_scGPT,mlp,0.0,mae,44
platin,NCIH2110_LUNG,0.9992964863777161,1.0036283732958176,1,X_scGPT,mlp,0.0,mae,44
platin,NCIH2126_LUNG,1.0432602167129517,1.0036528717839357,4,X_scGPT,mlp,0.0,mae,44
platin,NCIH2170_LUNG,1.0115456581115723,0.9986035941352307,4,X_scGPT,mlp,0.0,mae,44
platin,NCIH2228_LUNG,0.8260154724121094,0.9877872085376397,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH226_LUNG,0.830636203289032,0.9985366932889248,1,X_scGPT,mlp,0.0,mae,44
platin,NCIH2444_LUNG,0.7672997713088989,0.9885902243827466,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH2452_PLEURA,0.9070914387702942,1.005694315446797,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH292_LUNG,0.9939825534820557,0.9680415906816581,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH358_LUNG,0.8888556361198425,1.0120777104582106,1,X_scGPT,mlp,0.0,mae,44
platin,NCIH446_LUNG,1.0111768245697021,1.0042038994784257,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH460_LUNG,0.9180375933647156,1.0080902354976466,3,X_scGPT,mlp,0.0,mae,44
platin,NCIH522_LUNG,0.9845574498176575,1.0046513203818064,2,X_scGPT,mlp,0.0,mae,44
platin,NCIH650_LUNG,1.0296367406845093,1.011659896461726,5,X_scGPT,mlp,0.0,mae,44
platin,OAW28_OVARY,1.0268629789352417,1.0070845447712062,5,X_scGPT,mlp,0.0,mae,44
platin,ONCODG1_OVARY,0.8869185447692871,1.002723929396382,2,X_scGPT,mlp,0.0,mae,44
platin,OSRC2_KIDNEY,0.9602621793746948,1.0117189496282548,3,X_scGPT,mlp,0.0,mae,44
platin,OUMS23_LARGE_INTESTINE,1.002150058746338,1.011432300104159,5,X_scGPT,mlp,0.0,mae,44
platin,OVCAR4_OVARY,0.9627922177314758,0.9999909259826472,1,X_scGPT,mlp,0.0,mae,44
platin,OVK18_OVARY,0.9590884447097778,1.021210234486655,5,X_scGPT,mlp,0.0,mae,44
platin,OVSAHO_OVARY,0.9743474125862122,1.0020884049621448,2,X_scGPT,mlp,0.0,mae,44
platin,OVTOKO_OVARY,1.0049556493759155,1.0043913242919593,2,X_scGPT,mlp,0.0,mae,44
platin,PANC0203_PANCREAS,1.0155633687973022,0.9785532998473276,3,X_scGPT,mlp,0.0,mae,44
platin,PATU8988S_PANCREAS,1.0182701349258423,1.0004901172684841,2,X_scGPT,mlp,0.0,mae,44
platin,PC3_PROSTATE,1.0260894298553467,1.0052460841173252,1,X_scGPT,mlp,0.0,mae,44
platin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,1.0142818689346313,0.9984833609939802,1,X_scGPT,mlp,0.0,mae,44
platin,PK45H_PANCREAS,0.9461889266967773,1.004324492053352,4,X_scGPT,mlp,0.0,mae,44
platin,PK59_PANCREAS,0.9478214383125305,1.0119176712529412,5,X_scGPT,mlp,0.0,mae,44
platin,RCC10RGB_KIDNEY,1.0726078748703003,1.0111432443872541,5,X_scGPT,mlp,0.0,mae,44
platin,RCM1_LARGE_INTESTINE,1.0170825719833374,1.0083218831568956,3,X_scGPT,mlp,0.0,mae,44
platin,RD_SOFT_TISSUE,1.0147627592086792,0.9943729033872085,1,X_scGPT,mlp,0.0,mae,44
platin,RERFLCAD1_LUNG,1.0816140174865723,1.0029338536929693,5,X_scGPT,mlp,0.0,mae,44
platin,RERFLCAI_LUNG,0.959927499294281,1.012161089427193,5,X_scGPT,mlp,0.0,mae,44
platin,RT4_URINARY_TRACT,0.9692416787147522,0.9985604544855514,5,X_scGPT,mlp,0.0,mae,44
platin,RVH421_SKIN,1.0230464935302734,1.0124924946030813,4,X_scGPT,mlp,0.0,mae,44
platin,SCC25_UPPER_AERODIGESTIVE_TRACT,1.0477553606033325,0.9991972570562682,2,X_scGPT,mlp,0.0,mae,44
platin,SCC9_UPPER_AERODIGESTIVE_TRACT,1.0085161924362183,1.001662024071342,2,X_scGPT,mlp,0.0,mae,44
platin,SH10TC_STOMACH,1.0161352157592773,1.0071408152580261,5,X_scGPT,mlp,0.0,mae,44
platin,SKES1_BONE,1.0584386587142944,1.0025440356233617,2,X_scGPT,mlp,0.0,mae,44
platin,SKMEL2_SKIN,0.9334335327148438,1.0145767983319103,1,X_scGPT,mlp,0.0,mae,44
platin,SKMEL30_SKIN,1.0383397340774536,1.0303077466427097,1,X_scGPT,mlp,0.0,mae,44
platin,SKMEL5_SKIN,1.0373903512954712,1.0161542222154663,4,X_scGPT,mlp,0.0,mae,44
platin,SKNAS_AUTONOMIC_GANGLIA,1.0376838445663452,1.0087427243722225,2,X_scGPT,mlp,0.0,mae,44
platin,SNU1079_BILIARY_TRACT,1.18472421169281,1.0158510167304784,1,X_scGPT,mlp,0.0,mae,44
platin,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.996803879737854,1.0041480578006583,1,X_scGPT,mlp,0.0,mae,44
platin,SNU423_LIVER,1.0032963752746582,1.007513794696556,4,X_scGPT,mlp,0.0,mae,44
platin,SNU449_LIVER,1.0042815208435059,0.9871700687188629,3,X_scGPT,mlp,0.0,mae,44
platin,SNU46_UPPER_AERODIGESTIVE_TRACT,1.053178071975708,1.005168351328979,4,X_scGPT,mlp,0.0,mae,44
platin,SNU738_CENTRAL_NERVOUS_SYSTEM,1.0346550941467285,0.9952235632332774,1,X_scGPT,mlp,0.0,mae,44
platin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.959574818611145,0.9989338000136686,2,X_scGPT,mlp,0.0,mae,44
platin,SNUC4_LARGE_INTESTINE,0.9983201026916504,0.9995842570921594,5,X_scGPT,mlp,0.0,mae,44
platin,SQ1_LUNG,1.1197351217269897,1.0018143538667375,3,X_scGPT,mlp,0.0,mae,44
platin,SU8686_PANCREAS,0.7819308638572693,0.9900435812589599,1,X_scGPT,mlp,0.0,mae,44
platin,SW1088_CENTRAL_NERVOUS_SYSTEM,1.0418158769607544,1.0118159167468548,4,X_scGPT,mlp,0.0,mae,44
platin,SW1271_LUNG,0.8586243391036987,1.0067073080850684,1,X_scGPT,mlp,0.0,mae,44
platin,SW1990_PANCREAS,0.9959171414375305,1.004948358970667,5,X_scGPT,mlp,0.0,mae,44
platin,SW579_THYROID,1.0330111980438232,0.9951287988693484,3,X_scGPT,mlp,0.0,mae,44
platin,T47D_BREAST,0.9664716720581055,1.0109847352515517,1,X_scGPT,mlp,0.0,mae,44
platin,TCCSUP_URINARY_TRACT,0.9622014760971069,0.9966597962605802,3,X_scGPT,mlp,0.0,mae,44
platin,TE10_OESOPHAGUS,1.0060145854949951,1.0014571076658763,4,X_scGPT,mlp,0.0,mae,44
platin,TE14_OESOPHAGUS,0.8898840546607971,0.9749531334714044,1,X_scGPT,mlp,0.0,mae,44
platin,TE1_OESOPHAGUS,1.0246561765670776,1.0021982294263192,4,X_scGPT,mlp,0.0,mae,44
platin,TE6_OESOPHAGUS,0.8174415230751038,0.9976188908255035,2,X_scGPT,mlp,0.0,mae,44
platin,TE9_OESOPHAGUS,0.990706741809845,0.999318661949327,2,X_scGPT,mlp,0.0,mae,44
platin,TM31_CENTRAL_NERVOUS_SYSTEM,1.0375616550445557,1.0072030959458187,2,X_scGPT,mlp,0.0,mae,44
platin,TOV112D_OVARY,1.0178531408309937,0.9970737046156174,2,X_scGPT,mlp,0.0,mae,44
